ID,Prediction,Actual,Deviation
"('WO2013050129A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('JPWO2020189433A1', tensor(2023))",5.627314567565918,0,5.627314567565918
"('WO2014047676A1', tensor(2012))",0.09911090135574341,0,0.09911090135574341
"('WO2023025752A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('JP5239541B2', tensor(2023))",1.6552987098693848,12,-10.344701290130615
"('WO2013002066A1', tensor(2014))",3.7081849575042725,6,-2.2918150424957275
"('EP3765797A4', tensor(2023))",12.063793182373047,4,8.063793182373047
"('WO2018171098A1', tensor(2022))",1.0017633438110352,5,-3.998236656188965
"('EP3640562B1', tensor(2021))",7.961403846740723,7,0.9614038467407227
"('WO2019098116A1', tensor(2022))",4.256210803985596,2,2.2562108039855957
"('WO2009144369A2', tensor(2020))",4.7796149253845215,15,-10.220385074615479
"('US20110307130A1', tensor(2014))",7.792993545532227,35,-27.207006454467773
"('WO2013116197A1', tensor(2021))",4.153957843780518,9,-4.846042156219482
"('WO2013001156A1', tensor(2021))",2.696449041366577,5,-2.303550958633423
"('JP2012177094A', tensor(2018))",4.117809295654297,4,0.11780929565429688
"('US8587249B2', tensor(2016))",12.971207618713379,10,2.971207618713379
"('EP3266642B1', tensor(2020))",6.196358680725098,10,-3.8036413192749023
"('JP5123972B2', tensor(2015))",2.4217891693115234,33,-30.578210830688477
"('US9580067B2', tensor(2015))",0.09715026617050171,0,0.09715026617050171
"('US20170122254A1', tensor(2015))",7.922603607177734,4,3.9226036071777344
"('WO2015005755A1', tensor(2021))",1.0017633438110352,3,-1.9982366561889648
"('JPWO2015146018A1', tensor(2020))",1.0017633438110352,4,-2.998236656188965
"('US20220379731A1', tensor(2022))",3.212495803833008,0,3.212495803833008
"('US20150107248A1', tensor(2017))",4.6832194328308105,1,3.6832194328308105
"('EP2899464B1', tensor(2022))",3.736997604370117,0,3.736997604370117
"('US20130334873A1', tensor(2023))",1.0017633438110352,1,0.0017633438110351562
"('US9903669B2', tensor(2012))",0.5680851936340332,2,-1.4319148063659668
"('US20130278051A1', tensor(2016))",2.648820638656616,2,0.6488206386566162
"('US10578522B2', tensor(2017))",1.1886078119277954,8,-6.811392188072205
"('US20160001719A1', tensor(2015))",6.566912651062012,23,-16.43308734893799
"('US10106040B2', tensor(2022))",7.465115070343018,20,-12.534884929656982
"('US10399459B1', tensor(2023))",4.238189220428467,0,4.238189220428467
"('EP2213538A1', tensor(2012))",0.756657600402832,0,0.756657600402832
"('JP5707500B2', tensor(2017))",6.727092266082764,7,-0.27290773391723633
"('US20120088200A1', tensor(2016))",4.629514217376709,3,1.629514217376709
"('US8347627B2', tensor(2016))",14.393022537231445,49,-34.606977462768555
"('US8550749B2', tensor(2012))",1.0017633438110352,1,0.0017633438110351562
"('EP3492713A2', tensor(2023))",3.9614269733428955,1,2.9614269733428955
"('EP3249342B1', tensor(2022))",6.533189296722412,1,5.533189296722412
"('US9002556B2', tensor(2023))",11.693466186523438,15,-3.3065338134765625
"('WO2013125010A1', tensor(2022))",4.646778106689453,41,-36.35322189331055
"('EP2470390B1', tensor(2021))",14.025979995727539,24,-9.974020004272461
"('US10502452B2', tensor(2019))",5.837090492248535,0,5.837090492248535
"('US20150300740A1', tensor(2022))",9.295692443847656,3,6.295692443847656
"('US20100307847A1', tensor(2016))",2.7518815994262695,8,-5.2481184005737305
"('WO2020234022A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('EP2730329A1', tensor(2019))",8.586389541625977,6,2.5863895416259766
"('US8543271B2', tensor(2020))",14.115400314331055,30,-15.884599685668945
"('WO2016151150A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('EP2907686B1', tensor(2017))",10.44613265991211,16,-5.553867340087891
"('JP2009166723A', tensor(2014))",1.0017633438110352,4,-2.998236656188965
"('WO2009156177A1', tensor(2022))",5.620737075805664,8,-2.379262924194336
"('WO2017124210A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('WO2014195075A1', tensor(2020))",1.903862714767456,1,0.903862714767456
"('US20130211798A1', tensor(2013))",4.111462116241455,2,2.111462116241455
"('EP4105572A1', tensor(2023))",1.0017633438110352,2,-0.9982366561889648
"('US20190048759A1', tensor(2017))",0.9716124534606934,13,-12.028387546539307
"('US20120055421A1', tensor(2023))",3.790989875793457,11,-7.209010124206543
"('US9371993B2', tensor(2017))",28.540969848632812,27,1.5409698486328125
"('US20120023988A1', tensor(2018))",9.12747859954834,26,-16.87252140045166
"('WO2009087495A1', tensor(2019))",1.0017633438110352,1,0.0017633438110351562
"('JP5774336B2', tensor(2012))",1.0501105785369873,0,1.0501105785369873
"('WO2020211471A1', tensor(2020))",2.52431583404541,0,2.52431583404541
"('WO2017022874A1', tensor(2020))",3.1743178367614746,3,0.1743178367614746
"('US10161268B2', tensor(2023))",5.7999043464660645,1,4.7999043464660645
"('US9428060B2', tensor(2018))",18.582399368286133,12,6.582399368286133
"('US8720196B2', tensor(2013))",10.182641983032227,22,-11.817358016967773
"('EP3343127A1', tensor(2020))",6.428677082061768,6,0.4286770820617676
"('US20110259573A1', tensor(2015))",2.9318885803222656,14,-11.068111419677734
"('US20100174484A1', tensor(2015))",6.8661580085754395,36,-29.13384199142456
"('US10584830B2', tensor(2022))",16.05248260498047,12,4.052482604980469
"('US20180281597A1', tensor(2023))",8.009512901306152,10,-1.9904870986938477
"('EP2458292B1', tensor(2013))",1.6233468055725098,0,1.6233468055725098
"('EP2725207A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('US9387833B1', tensor(2019))",2.0997612476348877,0,2.0997612476348877
"('US8319458B2', tensor(2015))",6.147043228149414,7,-0.8529567718505859
"('EP2381073A1', tensor(2020))",2.85386061668396,6,-3.14613938331604
"('US20200037808A1', tensor(2018))",0.5753569006919861,0,0.5753569006919861
"('WO2014140717A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('US8651586B2', tensor(2018))",12.053854942321777,21,-8.946145057678223
"('EP2423576B1', tensor(2014))",5.512731552124023,11,-5.487268447875977
"('US8813688B2', tensor(2011))",4.16910457611084,0,4.16910457611084
"('US8776517B2', tensor(2022))",15.039302825927734,49,-33.960697174072266
"('EP2143891A2', tensor(2018))",1.0017633438110352,3,-1.9982366561889648
"('WO2011036503A2', tensor(2020))",1.6204102039337158,7,-5.379589796066284
"('WO2011095845A1', tensor(2014))",0.943109393119812,0,0.943109393119812
"('US20100206505A1', tensor(2020))",1.0017633438110352,3,-1.9982366561889648
"('US8996211B2', tensor(2015))",12.951642036437988,4,8.951642036437988
"('WO2018051157A1', tensor(2021))",0.991207480430603,0,0.991207480430603
"('US20140260178A1', tensor(2015))",5.272716999053955,2,3.272716999053955
"('JP2013525734A', tensor(2014))",1.0017633438110352,1,0.0017633438110351562
"('US20100188029A1', tensor(2014))",4.099064826965332,1,3.099064826965332
"('US10209090B2', tensor(2020))",89.36454772949219,465,-375.6354522705078
"('US20190217709A1', tensor(2022))",7.455583572387695,8,-0.5444164276123047
"('EP2402829A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('US20180037218A1', tensor(2017))",0.8225948214530945,2,-1.1774051785469055
"('JP2015033935A', tensor(2014))",1.0017633438110352,0,1.0017633438110352
"('US10161268B2', tensor(2018))",6.051987171173096,1,5.051987171173096
"('EP3246194A1', tensor(2020))",3.2811927795410156,4,-0.7188072204589844
"('EP3246194A1', tensor(2018))",3.043198347091675,1,2.043198347091675
"('WO2014166671A1', tensor(2016))",2.8525125980377197,0,2.8525125980377197
"('US20140034268A1', tensor(2013))",10.00681209564209,3,7.00681209564209
"('EP3604826B1', tensor(2022))",11.105917930603027,10,1.1059179306030273
"('US10006662B2', tensor(2022))",6.948563575744629,4,2.948563575744629
"('WO2011091072A3', tensor(2013))",1.7401649951934814,2,-0.25983500480651855
"('WO2017121255A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('EP3726155A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('JPWO2011027394A1', tensor(2014))",1.054970622062683,3,-1.945029377937317
"('US9168845B2', tensor(2021))",11.358243942260742,16,-4.641756057739258
"('JP5746773B2', tensor(2021))",4.508880138397217,6,-1.4911198616027832
"('US9810129B2', tensor(2019))",6.778542995452881,12,-5.221457004547119
"('EP2219000A3', tensor(2023))",1.0017633438110352,1,0.0017633438110351562
"('US9783037B2', tensor(2019))",17.42071533203125,17,0.42071533203125
"('US10281162B2', tensor(2018))",8.540501594543457,8,0.540501594543457
"('JP2010041736A', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('US9062890B2', tensor(2020))",4.6370930671691895,22,-17.36290693283081
"('US20110056442A1', tensor(2020))",6.288527965545654,2,4.288527965545654
"('US8415825B2', tensor(2014))",8.782768249511719,18,-9.217231750488281
"('US20160363935A1', tensor(2021))",3.421323537826538,47,-43.57867646217346
"('EP3421921B1', tensor(2017))",1.168452501296997,30,-28.831547498703003
"('US10174673B2', tensor(2023))",4.896911144256592,0,4.896911144256592
"('US8738260B2', tensor(2023))",11.106982231140137,68,-56.89301776885986
"('US20100089552A1', tensor(2015))",2.8729019165039062,0,2.8729019165039062
"('US20200080455A1', tensor(2020))",16.432933807373047,3,13.432933807373047
"('WO2022029886A1', tensor(2023))",8.417566299438477,4,4.417566299438477
"('EP2545254B1', tensor(2015))",2.7219672203063965,4,-1.2780327796936035
"('WO2009103257A1', tensor(2015))",0.9746397733688354,0,0.9746397733688354
"('US10619895B1', tensor(2021))",24.918794631958008,31,-6.081205368041992
"('EP2258576B1', tensor(2015))",11.501608848571777,12,-0.49839115142822266
"('EP3150761B1', tensor(2021))",1.0017633438110352,2,-0.9982366561889648
"('EP4148335A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('EP3587936A4', tensor(2022))",12.960524559020996,1,11.960524559020996
"('US10086818B2', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('WO2012133104A1', tensor(2020))",5.30712366104126,9,-3.6928763389587402
"('JP5722683B2', tensor(2022))",4.450276851654053,13,-8.549723148345947
"('EP3437934A4', tensor(2018))",0.800462007522583,2,-1.199537992477417
"('US20180362014A1', tensor(2022))",10.287813186645508,2,8.287813186645508
"('EP3260793A1', tensor(2022))",3.777970790863037,2,1.777970790863037
"('US20190291562A1', tensor(2017))",0.009800255298614502,0,0.009800255298614502
"('WO2009133619A1', tensor(2013))",1.0017633438110352,6,-4.998236656188965
"('EP2899464B1', tensor(2018))",3.7693305015563965,0,3.7693305015563965
"('WO2013129231A1', tensor(2014))",0.6601004600524902,3,-2.3398995399475098
"('US9085334B2', tensor(2014))",22.90607452392578,28,-5.093925476074219
"('US9938691B2', tensor(2016))",5.383578300476074,11,-5.616421699523926
"('US20110036320A1', tensor(2019))",7.514216423034668,17,-9.485783576965332
"('US10635121B2', tensor(2022))",3.1883511543273926,3,0.18835115432739258
"('US9457668B2', tensor(2012))",2.082942485809326,3,-0.9170575141906738
"('US9157336B2', tensor(2019))",11.398974418640137,16,-4.601025581359863
"('EP3144494B1', tensor(2022))",3.808044195175171,2,1.808044195175171
"('WO2010099994A3', tensor(2017))",3.413158416748047,8,-4.586841583251953
"('JP5577775B2', tensor(2017))",2.9264004230499268,26,-23.073599576950073
"('JP2017516053A', tensor(2014))",0.771321713924408,0,0.771321713924408
"('JP2016211517A', tensor(2015))",0.36901891231536865,1,-0.6309810876846313
"('WO2010076574A3', tensor(2015))",1.3749574422836304,2,-0.6250425577163696
"('WO2018069963A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('EP3096089B8', tensor(2019))",6.665771484375,1,5.665771484375
"('WO2017018765A8', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('JP2009287877A', tensor(2013))",3.39992094039917,1,2.39992094039917
"('JP6300921B2', tensor(2023))",10.34770679473877,37,-26.65229320526123
"('WO2016038727A1', tensor(2015))",-0.12679773569107056,0,-0.12679773569107056
"('US20130057053A1', tensor(2020))",15.419486999511719,15,0.41948699951171875
"('EP2124518B1', tensor(2008))",-0.5245850682258606,0,-0.5245850682258606
"('US20150121875A1', tensor(2014))",1.0017633438110352,2,-0.9982366561889648
"('US9221450B2', tensor(2013))",0.6416640281677246,0,0.6416640281677246
"('JP5722683B2', tensor(2023))",4.453625202178955,13,-8.546374797821045
"('JP2015016810A', tensor(2016))",3.738450765609741,8,-4.261549234390259
"('EP2522844A2', tensor(2018))",2.02309250831604,8,-5.97690749168396
"('EP2339246A2', tensor(2010))",-0.3069804310798645,1,-1.3069804310798645
"('WO2015078757A3', tensor(2021))",3.898289442062378,0,3.898289442062378
"('US9816724B2', tensor(2016))",10.09638786315918,72,-61.90361213684082
"('EP2639941B1', tensor(2020))",17.380268096923828,49,-31.619731903076172
"('EP2705976A2', tensor(2019))",3.8762853145599365,0,3.8762853145599365
"('US20210380088A1', tensor(2023))",6.927835941314697,3,3.9278359413146973
"('JP2015134509A', tensor(2019))",1.0017633438110352,3,-1.9982366561889648
"('JPWO2012124107A1', tensor(2011))",0.8231936693191528,0,0.8231936693191528
"('WO2020024034A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('EP2620715B1', tensor(2013))",0.9754109382629395,0,0.9754109382629395
"('US9816402B2', tensor(2021))",4.463741779327393,29,-24.536258220672607
"('US20160209087A1', tensor(2017))",3.1483094692230225,19,-15.851690530776978
"('JP6360442B2', tensor(2018))",7.502144813537598,30,-22.497855186462402
"('US20090267348A1', tensor(2010))",7.689915657043457,4,3.689915657043457
"('WO2013157246A1', tensor(2018))",1.0017633438110352,8,-6.998236656188965
"('WO2019013066A1', tensor(2023))",5.0156941413879395,2,3.0156941413879395
"('US9120480B2', tensor(2016))",17.202516555786133,6,11.202516555786133
"('WO2013188539A3', tensor(2022))",4.252867221832275,6,-1.7471327781677246
"('US9080658B2', tensor(2012))",0.49231913685798645,3,-2.5076808631420135
"('EP3778281A4', tensor(2021))",6.139704704284668,6,0.13970470428466797
"('US10371456B2', tensor(2012))",-0.3730178475379944,0,-0.3730178475379944
"('EP3121527B1', tensor(2020))",7.563009738922119,5,2.563009738922119
"('JP2019013132A', tensor(2020))",1.0017633438110352,3,-1.9982366561889648
"('US20100071602A1', tensor(2017))",1.0000808238983154,2,-0.9999191761016846
"('EP2678548B1', tensor(2019))",15.933568954467773,25,-9.066431045532227
"('US11286174B2', tensor(2021))",2.430743932723999,1,1.430743932723999
"('JP2019027280A', tensor(2022))",3.46860671043396,1,2.46860671043396
"('JP2019015462A', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('US20120080023A1', tensor(2016))",6.39499044418335,3,3.3949904441833496
"('US9761065B2', tensor(2021))",10.495218276977539,9,1.495218276977539
"('EP2431696A1', tensor(2012))",0.9506778717041016,0,0.9506778717041016
"('US20130139507A1', tensor(2020))",1.0017633438110352,11,-9.998236656188965
"('EP2130737B1', tensor(2013))",6.905019283294678,2,4.905019283294678
"('EP2278234B1', tensor(2011))",1.6149351596832275,0,1.6149351596832275
"('US10115247B2', tensor(2015))",-0.7994311451911926,2,-2.7994311451911926
"('EP3296142B1', tensor(2023))",11.294778823852539,10,1.294778823852539
"('WO2011125231A1', tensor(2013))",1.0017633438110352,1,0.0017633438110351562
"('US20140239879A1', tensor(2017))",6.918162822723389,5,1.9181628227233887
"('US20210199024A1', tensor(2021))",6.526611804962158,1,5.526611804962158
"('US20190255933A1', tensor(2019))",4.470503807067871,1,3.470503807067871
"('EP2492125A1', tensor(2022))",5.0205912590026855,6,-0.9794087409973145
"('WO2013151079A1', tensor(2023))",1.0017633438110352,6,-4.998236656188965
"('EP3150761B1', tensor(2016))",0.26684409379959106,0,0.26684409379959106
"('EP2436976B1', tensor(2011))",1.017832636833191,5,-3.982167363166809
"('JP5804186B2', tensor(2017))",13.159086227416992,17,-3.840913772583008
"('US20200263601A1', tensor(2021))",19.86960792541504,18,1.869607925415039
"('WO2015142983A1', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('WO2021246316A1', tensor(2023))",3.073967695236206,0,3.073967695236206
"('US20220355671A1', tensor(2023))",3.2254791259765625,0,3.2254791259765625
"('US20170096153A1', tensor(2020))",4.079994201660156,2,2.0799942016601562
"('WO2016117220A1', tensor(2021))",4.428892612457275,2,2.4288926124572754
"('US8813688B2', tensor(2019))",6.9159088134765625,15,-8.084091186523438
"('US20150107249A1', tensor(2021))",4.988648414611816,4,0.9886484146118164
"('US20230055517A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('US20100188029A1', tensor(2023))",4.61240291595459,1,3.61240291595459
"('US10030613B2', tensor(2019))",13.115589141845703,18,-4.884410858154297
"('US20200049428A1', tensor(2019))",8.509988784790039,12,-3.490011215209961
"('US11110802B2', tensor(2017))",0.009521186351776123,6,-5.990478813648224
"('US20150253003A1', tensor(2018))",18.208789825439453,5,13.208789825439453
"('WO2011128360A1', tensor(2021))",1.0017633438110352,11,-9.998236656188965
"('US9096224B2', tensor(2017))",16.80644416809082,13,3.8064441680908203
"('US20180072253A1', tensor(2021))",4.159376621246338,7,-2.840623378753662
"('US9945396B2', tensor(2018))",7.331623554229736,8,-0.6683764457702637
"('US20150020400A1', tensor(2017))",10.134295463562012,1,9.134295463562012
"('EP2431679A3', tensor(2017))",2.39485502243042,0,2.39485502243042
"('JPWO2014054148A1', tensor(2020))",9.556931495666504,8,1.556931495666504
"('US20180093760A1', tensor(2020))",3.3457272052764893,0,3.3457272052764893
"('US20200398801A1', tensor(2021))",4.194727420806885,4,0.19472742080688477
"('EP2810834B1', tensor(2018))",3.468027353286743,5,-1.5319726467132568
"('US10029689B2', tensor(2023))",11.934447288513184,11,0.9344472885131836
