ID,Prediction,Actual,Deviation
"('US20220258708A1', tensor(2023))",2.914419412612915,5,-2.085580587387085
"('US20220212542A1', tensor(2023))",5.42582368850708,2,3.42582368850708
"('US20110225987A1', tensor(2023))",4.08461332321167,5,-0.9153866767883301
"('US20100319346A1', tensor(2011))",4.968705654144287,13,-8.031294345855713
"('WO2021014491A1', tensor(2020))",1.0037111043930054,0,1.0037111043930054
"('EP3124862A1', tensor(2017))",1.020477056503296,1,0.0204770565032959
"('WO2013015088A1', tensor(2021))",1.014007329940796,0,1.014007329940796
"('EP2435717B1', tensor(2015))",4.862138271331787,30,-25.137861728668213
"('JP5329366B2', tensor(2012))",1.7919700145721436,4,-2.2080299854278564
"('EP2753514B1', tensor(2020))",4.34548282623291,9,-4.65451717376709
"('US20180072253A1', tensor(2018))",4.204930305480957,5,-0.795069694519043
"('EP2636982B1', tensor(2016))",5.336032867431641,43,-37.66396713256836
"('US8983723B2', tensor(2019))",14.892565727233887,26,-11.107434272766113
"('WO2016117221A1', tensor(2020))",1.1516761779785156,0,1.1516761779785156
"('US8643316B2', tensor(2009))",1.089890718460083,1,0.08989071846008301
"('JP2010035332A', tensor(2011))",0.8596960306167603,0,0.8596960306167603
"('US9694688B2', tensor(2016))",4.887012481689453,11,-6.112987518310547
"('US9013142B2', tensor(2009))",1.0983905792236328,2,-0.9016094207763672
"('US8776517B2', tensor(2011))",4.564504623413086,18,-13.435495376586914
"('EP3739283A1', tensor(2021))",1.0804890394210815,0,1.0804890394210815
"('WO2019174216A1', tensor(2023))",1.0929484367370605,3,-1.9070515632629395
"('US9618018B2', tensor(2018))",12.48318099975586,9,3.4831809997558594
"('US9371732B2', tensor(2022))",25.896697998046875,28,-2.103302001953125
"('WO2016194085A1', tensor(2018))",0.7878398895263672,2,-1.2121601104736328
"('EP2175209B1', tensor(2023))",1.1524741649627686,3,-1.8475258350372314
"('EP2792962A1', tensor(2022))",1.1322908401489258,2,-0.8677091598510742
"('JP6303812B2', tensor(2022))",6.946741104125977,25,-18.053258895874023
"('US8788144B2', tensor(2020))",6.0977020263671875,22,-15.902297973632812
"('WO2019174218A1', tensor(2022))",1.1154124736785889,1,0.11541247367858887
"('US9921010B2', tensor(2023))",7.919277191162109,13,-5.080722808837891
"('EP2927438A1', tensor(2017))",2.4340853691101074,8,-5.565914630889893
"('US9061576B2', tensor(2018))",8.156757354736328,19,-10.843242645263672
"('WO2010000285A1', tensor(2011))",0.1299988031387329,3,-2.870001196861267
"('JP2015183639A', tensor(2014))",0.051969170570373535,2,-1.9480308294296265
"('WO2021256805A1', tensor(2021))",1.0218958854675293,4,-2.9781041145324707
"('WO2017135919A1', tensor(2018))",3.770432233810425,0,3.770432233810425
"('WO2012025672A1', tensor(2020))",1.0617982149124146,1,0.06179821491241455
"('EP2581675B1', tensor(2016))",8.771856307983398,23,-14.228143692016602
"('WO2014041037A2', tensor(2017))",1.0086429119110107,4,-2.9913570880889893
"('JP2009298369A', tensor(2018))",0.990217924118042,1,-0.009782075881958008
"('US8991179B2', tensor(2013))",3.5329179763793945,5,-1.4670820236206055
"('JP6818481B2', tensor(2022))",7.747684478759766,14,-6.252315521240234
"('US8777336B2', tensor(2016))",5.8733625411987305,10,-4.1266374588012695
"('US20120048521A1', tensor(2021))",1.1762791872024536,5,-3.8237208127975464
"('WO2011090260A3', tensor(2020))",1.1706883907318115,6,-4.8293116092681885
"('US8957610B2', tensor(2023))",13.795181274414062,110,-96.20481872558594
"('WO2013063892A1', tensor(2014))",0.9331227540969849,3,-2.066877245903015
"('US9120482B2', tensor(2022))",17.682762145996094,16,1.6827621459960938
"('WO2014125057A1', tensor(2017))",1.0585567951202393,1,0.05855679512023926
"('US9489601B2', tensor(2019))",23.183551788330078,113,-89.81644821166992
"('US20120310501A1', tensor(2016))",4.645177364349365,10,-5.354822635650635
"('JP3158237U', tensor(2014))",0.9789515733718872,5,-4.021048426628113
"('US10371456B2', tensor(2015))",0.9834812879562378,0,0.9834812879562378
"('WO2012038906A2', tensor(2012))",4.702829360961914,4,0.7028293609619141
"('EP3308993A1', tensor(2022))",5.661181926727295,1,4.661181926727295
"('US8820060B2', tensor(2022))",5.364802837371826,18,-12.635197162628174
"('JP2013038845A', tensor(2022))",1.1274018287658691,1,0.12740182876586914
"('US20130219870A1', tensor(2019))",7.633636951446533,0,7.633636951446533
"('JP6394699B2', tensor(2018))",1.6645746231079102,1,0.6645746231079102
"('EP2436888A1', tensor(2019))",1.4588756561279297,21,-19.54112434387207
"('EP3424768B1', tensor(2023))",8.514307022094727,6,2.5143070220947266
"('US20200299130A1', tensor(2019))",0.5125730633735657,0,0.5125730633735657
"('US9469976B1', tensor(2016))",7.12518835067749,2,5.12518835067749
"('US9676276B2', tensor(2022))",17.152883529663086,16,1.152883529663086
"('US9013135B2', tensor(2016))",18.351192474365234,8,10.351192474365234
"('EP2679735B1', tensor(2018))",3.6477086544036865,16,-12.352291345596313
"('US8739950B2', tensor(2018))",2.762528896331787,15,-12.237471103668213
"('EP2959145B1', tensor(2019))",8.008617401123047,18,-9.991382598876953
"('EP2926074B1', tensor(2021))",2.8775012493133545,5,-2.1224987506866455
"('EP2278234B1', tensor(2018))",6.3388848304748535,3,3.3388848304748535
"('EP3358202A1', tensor(2017))",1.0227863788604736,0,1.0227863788604736
"('EP3059512A1', tensor(2022))",1.1051738262176514,4,-2.8948261737823486
"('JP2018184059A', tensor(2017))",0.8119508028030396,0,0.8119508028030396
"('EP2610049B2', tensor(2016))",3.287041187286377,4,-0.712958812713623
"('JP2010001945A', tensor(2011))",0.9356018304824829,1,-0.06439816951751709
"('JP5577775B2', tensor(2015))",2.028007745742798,26,-23.971992254257202
"('EP3060529B1', tensor(2016))",0.9336135983467102,0,0.9336135983467102
"('EP2636951A1', tensor(2022))",1.1376721858978271,6,-4.862327814102173
"('US8718852B2', tensor(2019))",3.534116744995117,12,-8.465883255004883
"('JPWO2015146018A1', tensor(2015))",0.015471875667572021,0,0.015471875667572021
"('US10710587B2', tensor(2018))",2.641284227371216,5,-2.358715772628784
"('EP2325573B1', tensor(2016))",4.7549147605896,12,-7.2450852394104
"('US10914522B2', tensor(2018))",6.463552951812744,0,6.463552951812744
"('JP5453522B2', tensor(2023))",9.54935073852539,19,-9.45064926147461
"('US20180340473A1', tensor(2020))",1.012488603591919,2,-0.987511396408081
"('EP3385159A1', tensor(2018))",1.1474332809448242,0,1.1474332809448242
"('WO2013029197A1', tensor(2023))",1.0409204959869385,1,0.04092049598693848
"('EP2187143B1', tensor(2017))",2.876133441925049,1,1.8761334419250488
"('EP2639414A2', tensor(2014))",2.698044538497925,1,1.6980445384979248
"('JP2019007586A', tensor(2019))",0.9937318563461304,0,0.9937318563461304
"('US9534798B2', tensor(2011))",0.9739272594451904,0,0.9739272594451904
"('JP2014214914A', tensor(2020))",1.1453466415405273,3,-1.8546533584594727
"('WO2012066179A1', tensor(2013))",0.10622823238372803,0,0.10622823238372803
"('US9849870B2', tensor(2020))",21.24331283569336,36,-14.75668716430664
"('US20100294459A1', tensor(2019))",7.855486869812012,3,4.855486869812012
"('US9664405B2', tensor(2021))",4.0702433586120605,10,-5.9297566413879395
"('US20180215371A1', tensor(2018))",3.958080291748047,2,1.9580802917480469
"('US20120216540A1', tensor(2023))",3.580965518951416,31,-27.419034481048584
"('US9302669B2', tensor(2018))",17.95406723022461,11,6.954067230224609
"('WO2014003930A3', tensor(2022))",1.2274861335754395,3,-1.7725138664245605
"('US9458813B2', tensor(2019))",15.268885612487793,21,-5.731114387512207
"('US20130062131A1', tensor(2012))",0.8705207705497742,0,0.8705207705497742
"('US10766058B2', tensor(2023))",4.913968086242676,4,0.9139680862426758
"('US20230090923A1', tensor(2016))",0.05905568599700928,0,0.05905568599700928
"('WO2018147766A1', tensor(2018))",1.0621964931488037,1,0.06219649314880371
"('US20190049187A1', tensor(2020))",4.807358741760254,4,0.8073587417602539
"('EP3458727A4', tensor(2022))",20.483552932739258,1,19.483552932739258
"('EP4202344A1', tensor(2020))",-0.09501045942306519,0,-0.09501045942306519
"('US20170058790A1', tensor(2020))",12.376508712768555,5,7.376508712768555
"('EP3165845B1', tensor(2019))",12.285884857177734,14,-1.7141151428222656
"('US20210254581A1', tensor(2021))",5.732844352722168,1,4.732844352722168
"('EP2541142B1', tensor(2013))",2.700883626937866,0,2.700883626937866
"('EP3650772B1', tensor(2019))",0.15170025825500488,4,-3.848299741744995
"('US9281728B2', tensor(2022))",6.759318828582764,27,-20.240681171417236
"('US8415825B2', tensor(2010))",0.04516783356666565,2,-1.9548321664333344
"('US8752373B2', tensor(2015))",11.726210594177246,6,5.726210594177246
"('JP6118124B2', tensor(2017))",2.8872838020324707,3,-0.1127161979675293
"('EP2639414A2', tensor(2015))",5.770015716552734,1,4.770015716552734
"('WO2020257490A1', tensor(2021))",1.0303959846496582,3,-1.9696040153503418
"('EP2322870B1', tensor(2018))",1.1080195903778076,2,-0.8919804096221924
"('EP2783906B1', tensor(2016))",16.03912925720215,12,4.039129257202148
"('US8565946B2', tensor(2020))",5.925375938415527,27,-21.074624061584473
"('WO2022029886A1', tensor(2020))",3.2226688861846924,0,3.2226688861846924
"('US20100212605A1', tensor(2016))",6.352146148681641,3,3.3521461486816406
"('JP2015077856A', tensor(2016))",5.577770233154297,0,5.577770233154297
"('EP2413051B1', tensor(2014))",1.4414253234863281,1,0.4414253234863281
"('US20220214039A1', tensor(2020))",-0.06808555126190186,0,-0.06808555126190186
"('EP2236947A2', tensor(2012))",0.9404417276382446,1,-0.05955827236175537
"('EP3301229B1', tensor(2022))",12.279902458190918,10,2.279902458190918
"('US8770352B2', tensor(2019))",9.045475006103516,15,-5.954524993896484
"('EP4064420A1', tensor(2020))",2.1893513202667236,0,2.1893513202667236
"('JP2015186272A', tensor(2021))",1.7054080963134766,10,-8.294591903686523
"('US20130274971A1', tensor(2021))",5.141355991363525,12,-6.858644008636475
"('US8479850B2', tensor(2017))",13.822562217712402,17,-3.1774377822875977
"('US20120282564A1', tensor(2020))",3.4737069606781006,1,2.4737069606781006
"('EP2351970B1', tensor(2011))",3.194260835647583,1,2.194260835647583
"('US8397493B1', tensor(2014))",2.870938539505005,0,2.870938539505005
"('JPWO2013076836A1', tensor(2023))",7.521261215209961,11,-3.478738784790039
"('EP3458727A4', tensor(2021))",20.479827880859375,1,19.479827880859375
"('WO2011152152A1', tensor(2023))",4.122213840484619,3,1.1222138404846191
"('US20120248868A1', tensor(2015))",3.4899978637695312,38,-34.51000213623047
"('US8790540B2', tensor(2022))",3.5527238845825195,38,-34.44727611541748
"('EP2846106A1', tensor(2014))",-0.13081425428390503,0,-0.13081425428390503
"('EP2524173B1', tensor(2013))",10.086257934570312,1,9.086257934570312
"('US9217368B2', tensor(2018))",2.3255884647369385,12,-9.674411535263062
"('US10234152B2', tensor(2021))",6.582520484924316,14,-7.417479515075684
"('US20090174189A1', tensor(2011))",3.612278461456299,1,2.612278461456299
"('EP3527901A4', tensor(2023))",1.0729119777679443,0,1.0729119777679443
"('US10215338B2', tensor(2010))",3.9091873168945312,2,1.9091873168945312
"('US20120090601A1', tensor(2014))",2.466740369796753,2,0.46674036979675293
"('EP3161262A4', tensor(2020))",5.141679763793945,9,-3.8583202362060547
"('JP5672615B2', tensor(2010))",0.8458006381988525,2,-1.1541993618011475
"('US9194584B2', tensor(2018))",5.649076461791992,27,-21.350923538208008
"('US10363821B2', tensor(2019))",11.914575576782227,19,-7.085424423217773
"('WO2017119805A3', tensor(2022))",1.1586337089538574,3,-1.8413662910461426
"('US20180340473A1', tensor(2021))",1.0400413274765015,3,-1.9599586725234985
"('US9086015B2', tensor(2013))",3.684483766555786,0,3.684483766555786
"('EP2545254B1', tensor(2023))",4.750881195068359,6,-1.2491188049316406
"('US20190299804A1', tensor(2023))",4.842732906341553,3,1.8427329063415527
"('US9481253B2', tensor(2017))",15.691913604736328,5,10.691913604736328
"('US10793124B2', tensor(2020))",9.891908645629883,10,-0.10809135437011719
"('WO2011136118A1', tensor(2018))",2.432720899581909,37,-34.56727910041809
"('US20160368389A1', tensor(2023))",7.825927734375,1,6.825927734375
"('US10254008B2', tensor(2020))",4.653345108032227,6,-1.3466548919677734
"('US20110039220A1', tensor(2013))",1.0512537956237793,6,-4.948746204376221
"('WO2011018814A2', tensor(2021))",1.0887959003448486,5,-3.9112040996551514
"('US8747731B2', tensor(2020))",7.605703830718994,9,-1.3942961692810059
"('US9957876B2', tensor(2020))",9.151745796203613,21,-11.848254203796387
"('US20170122676A1', tensor(2023))",16.695674896240234,3,13.695674896240234
"('US9476436B2', tensor(2019))",15.06774616241455,18,-2.932253837585449
"('US20110016788A1', tensor(2013))",4.9157819747924805,4,0.9157819747924805
"('US10119703B2', tensor(2017))",1.8926146030426025,1,0.8926146030426025
"('US8994300B2', tensor(2012))",6.438272953033447,10,-3.5617270469665527
"('US9434362B2', tensor(2023))",5.487881660461426,27,-21.512118339538574
"('US8935031B2', tensor(2017))",18.8271427154541,23,-4.172857284545898
"('US8849538B2', tensor(2018))",13.427571296691895,20,-6.5724287033081055
"('US20120247104A1', tensor(2021))",1.0584710836410522,9,-7.941528916358948
"('EP2406553A4', tensor(2017))",0.9461302757263184,5,-4.053869724273682
"('US20200324844A1', tensor(2023))",12.003253936767578,4,8.003253936767578
"('JP6220778B2', tensor(2017))",11.203802108764648,2,9.203802108764648
"('US20230045430A1', tensor(2022))",3.1145105361938477,0,3.1145105361938477
"('WO2018193570A1', tensor(2018))",4.802252769470215,1,3.802252769470215
"('US20230058456A1', tensor(2022))",1.0601067543029785,0,1.0601067543029785
"('EP2546581A1', tensor(2013))",0.09242764115333557,1,-0.9075723588466644
"('US20140206204A1', tensor(2022))",7.085623741149902,10,-2.9143762588500977
"('US9457668B2', tensor(2023))",16.825002670288086,32,-15.174997329711914
"('US8584479B2', tensor(2021))",4.924158573150635,24,-19.075841426849365
"('JP2013240230A', tensor(2015))",0.918921947479248,6,-5.081078052520752
"('US20120255798A1', tensor(2021))",2.0701701641082764,11,-8.929829835891724
"('US11060539B2', tensor(2020))",3.5782763957977295,0,3.5782763957977295
"('US11519304B2', tensor(2022))",9.6433687210083,2,7.643368721008301
"('EP3019581B1', tensor(2014))",14.742453575134277,3,11.742453575134277
"('US9261290B2', tensor(2012))",1.7512025833129883,3,-1.2487974166870117
"('US8479850B2', tensor(2012))",6.75676155090332,7,-0.2432384490966797
"('US20120144838A1', tensor(2014))",4.582715034484863,6,-1.4172849655151367
"('US8521350B2', tensor(2014))",11.803777694702148,16,-4.196222305297852
"('US20210372664A1', tensor(2022))",1.175758957862854,0,1.175758957862854
"('US10704800B2', tensor(2017))",2.3001956939697266,1,1.3001956939697266
"('JPWO2018062001A1', tensor(2023))",4.194717884063721,5,-0.8052821159362793
"('EP2172378B1', tensor(2013))",1.3393654823303223,8,-6.660634517669678
"('JP2013530366A', tensor(2021))",4.13936710357666,10,-5.86063289642334
"('US9409483B2', tensor(2014))",4.386653423309326,3,1.3866534233093262
"('JP6360442B2', tensor(2015))",0.9800556898117065,0,0.9800556898117065
"('JP5879143B2', tensor(2017))",4.380161762237549,27,-22.61983823776245
"('WO2009147727A1', tensor(2016))",0.0923897922039032,1,-0.9076102077960968
"('US10518831B2', tensor(2023))",7.2605438232421875,32,-24.739456176757812
"('JP5736110B2', tensor(2016))",5.345235347747803,31,-25.654764652252197
"('JP2013180729A', tensor(2013))",0.7525413632392883,0,0.7525413632392883
"('US20200262407A1', tensor(2018))",0.4635079801082611,1,-0.5364920198917389
"('US20110125354A1', tensor(2014))",4.171971321105957,6,-1.828028678894043
"('WO2012141343A1', tensor(2013))",0.9754666090011597,0,0.9754666090011597
"('JP2014020431A', tensor(2020))",4.056262016296387,9,-4.943737983703613
"('US20100054926A1', tensor(2023))",5.8143205642700195,11,-5.1856794357299805
"('US20120037342A1', tensor(2011))",4.563450813293457,0,4.563450813293457
"('JP2013076369A', tensor(2017))",1.0420275926589966,10,-8.957972407341003
"('US10073128B2', tensor(2022))",10.582035064697266,16,-5.417964935302734
"('EP2824307B1', tensor(2022))",5.31264066696167,1,4.31264066696167
"('US20090235664A1', tensor(2016))",3.2087574005126953,4,-0.7912425994873047
"('WO2011102925A2', tensor(2021))",4.560995101928711,2,2.560995101928711
"('JP6377270B2', tensor(2021))",3.0542290210723877,6,-2.9457709789276123
"('US20150369085A1', tensor(2018))",7.924622535705566,5,2.9246225357055664
"('WO2014064484A1', tensor(2022))",1.0451931953430176,4,-2.9548068046569824
"('US10308120B2', tensor(2023))",6.372528076171875,7,-0.627471923828125
"('EP3159549A1', tensor(2023))",9.742437362670898,4,5.742437362670898
"('JP5945250B2', tensor(2015))",2.5827860832214355,1,1.5827860832214355
"('US20140283761A1', tensor(2022))",1.2213722467422485,0,1.2213722467422485
"('WO2014111182A1', tensor(2016))",4.063002109527588,1,3.063002109527588
"('US20210293406A1', tensor(2022))",7.121103763580322,4,3.1211037635803223
"('WO2012148294A3', tensor(2021))",3.7336556911468506,12,-8.26634430885315
"('US20230150505A1', tensor(2022))",1.0475168228149414,0,1.0475168228149414
"('US20150219126A1', tensor(2021))",4.8830084800720215,1,3.8830084800720215
"('US9180780B2', tensor(2020))",14.802704811096191,16,-1.1972951889038086
"('US10557380B2', tensor(2023))",12.519827842712402,13,-0.48017215728759766
"('EP2473781B1', tensor(2016))",4.2600603103637695,69,-64.73993968963623
"('WO2011009192A1', tensor(2021))",1.0052618980407715,0,1.0052618980407715
"('WO2011057894A3', tensor(2023))",1.0799939632415771,2,-0.9200060367584229
"('US8191512B2', tensor(2014))",6.975039005279541,15,-8.024960994720459
"('WO2011012346A1', tensor(2019))",3.655474901199341,8,-4.344525098800659
"('US10436229B2', tensor(2021))",15.828965187072754,19,-3.171034812927246
