ID,Prediction,Actual,Deviation
"('EP2172714A2', tensor(2021))",1.1887964010238647,5,-3.8112035989761353
"('US9621089B2', tensor(2019))",5.944392204284668,7,-1.055607795715332
"('US20120273285A1', tensor(2016))",4.589799880981445,6,-1.4102001190185547
"('EP2527183B1', tensor(2023))",11.727874755859375,26,-14.272125244140625
"('EP2746124B1', tensor(2018))",12.95767879486084,10,2.95767879486084
"('US20130278051A1', tensor(2012))",0.22869731485843658,0,0.22869731485843658
"('EP2814017B1', tensor(2021))",11.476351737976074,12,-0.5236482620239258
"('US20140119868A1', tensor(2015))",3.0416009426116943,3,0.041600942611694336
"('WO2014068868A1', tensor(2013))",1.2606101036071777,0,1.2606101036071777
"('WO2012046038A2', tensor(2011))",4.384033203125,0,4.384033203125
"('EP3308997A1', tensor(2017))",0.32643258571624756,0,0.32643258571624756
"('JP2017078871A', tensor(2022))",1.240228295326233,3,-1.759771704673767
"('US9533602B2', tensor(2022))",9.247969627380371,5,4.247969627380371
"('US20210137340A1', tensor(2021))",1.8413766622543335,1,0.8413766622543335
"('US9376998B2', tensor(2022))",14.003379821777344,13,1.0033798217773438
"('JP2013005582A', tensor(2017))",0.6502774953842163,2,-1.3497225046157837
"('US20100270810A1', tensor(2015))",10.487465858459473,11,-0.5125341415405273
"('EP2348199B1', tensor(2016))",2.910825252532959,18,-15.089174747467041
"('US10989358B2', tensor(2020))",12.642407417297363,13,-0.3575925827026367
"('JP2010166768A', tensor(2018))",1.5250051021575928,16,-14.474994897842407
"('US9795940B2', tensor(2018))",12.971318244934082,32,-19.028681755065918
"('JP6169215B2', tensor(2019))",9.705686569213867,11,-1.2943134307861328
"('US20140260178A1', tensor(2018))",6.710196018218994,6,0.7101960182189941
"('EP2494163B1', tensor(2014))",5.724276542663574,13,-7.275723457336426
"('EP2562372B1', tensor(2023))",1.8262797594070435,25,-23.173720240592957
"('US8860363B2', tensor(2017))",16.194862365722656,29,-12.805137634277344
"('US11371431B1', tensor(2020))",2.527966022491455,0,2.527966022491455
"('US20150300740A1', tensor(2023))",9.4407958984375,3,6.4407958984375
"('US9162657B2', tensor(2022))",8.839348793029785,6,2.839348793029785
"('EP3006291B1', tensor(2014))",2.4266676902770996,6,-3.5733323097229004
"('US20140060018A1', tensor(2022))",4.738552570343018,10,-5.261447429656982
"('US11437686B2', tensor(2023))",6.87947416305542,28,-21.12052583694458
"('JP6073941B2', tensor(2017))",10.955129623413086,13,-2.044870376586914
"('US9827965B2', tensor(2018))",14.653590202331543,18,-3.346409797668457
"('WO2018231098A1', tensor(2023))",4.198532581329346,0,4.198532581329346
"('WO2011007252A2', tensor(2023))",1.5718976259231567,3,-1.4281023740768433
"('WO2010035927A1', tensor(2010))",0.13704916834831238,1,-0.8629508316516876
"('US10641522B2', tensor(2019))",4.955024242401123,2,2.955024242401123
"('WO2012045730A3', tensor(2011))",0.4393659830093384,2,-1.5606340169906616
"('WO2010046720A1', tensor(2017))",0.7387969493865967,0,0.7387969493865967
"('EP2639440B1', tensor(2021))",11.679178237915039,18,-6.320821762084961
"('JP5892399B2', tensor(2017))",3.4948439598083496,3,0.4948439598083496
"('EP3163244B1', tensor(2021))",4.255492210388184,3,1.2554922103881836
"('WO2011059465A1', tensor(2016))",0.5245437026023865,0,0.5245437026023865
"('US8881689B2', tensor(2020))",3.9018948078155518,31,-27.09810519218445
"('US8247679B2', tensor(2021))",5.227672576904297,17,-11.772327423095703
"('WO2015172924A1', tensor(2018))",1.1259486675262451,5,-3.874051332473755
"('EP2957734A1', tensor(2023))",7.146018028259277,6,1.1460180282592773
"('WO2014139253A1', tensor(2019))",1.0362621545791626,0,1.0362621545791626
"('US9182159B2', tensor(2022))",14.57130241394043,25,-10.42869758605957
"('US9199618B2', tensor(2018))",9.985875129699707,26,-16.014124870300293
"('US20230158891A1', tensor(2022))",0.20018844306468964,0,0.20018844306468964
"('EP2314486A1', tensor(2018))",1.2772308588027954,9,-7.722769141197205
"('US9381909B2', tensor(2016))",20.357723236083984,31,-10.642276763916016
"('WO2013029197A1', tensor(2016))",0.02106577530503273,0,0.02106577530503273
"('US20180045466A1', tensor(2020))",0.9453152418136597,0,0.9453152418136597
"('US9175875B1', tensor(2018))",2.8825020790100098,0,2.8825020790100098
"('EP3617597B1', tensor(2022))",2.7781119346618652,1,1.7781119346618652
"('US9434375B2', tensor(2022))",17.561506271362305,13,4.561506271362305
"('US11472296B2', tensor(2022))",6.61337423324585,2,4.61337423324585
"('US20210137340A1', tensor(2023))",2.015166759490967,1,1.0151667594909668
"('JP2015089698A', tensor(2013))",1.8538771867752075,0,1.8538771867752075
"('US20100270810A1', tensor(2023))",9.616875648498535,21,-11.383124351501465
"('EP2737600B1', tensor(2013))",29.419477462768555,34,-4.580522537231445
"('US20160257201A1', tensor(2011))",-0.008988941088318825,0,-0.008988941088318825
"('US10906516B2', tensor(2018))",1.4047564268112183,0,1.4047564268112183
"('US20160339381A1', tensor(2021))",12.800804138183594,6,6.800804138183594
"('US10675985B2', tensor(2021))",12.414185523986816,10,2.4141855239868164
"('US8890464B2', tensor(2015))",4.664856433868408,11,-6.335143566131592
"('US20160101700A1', tensor(2014))",2.3340773582458496,1,1.3340773582458496
"('WO2019156035A1', tensor(2021))",3.1868667602539062,2,1.1868667602539062
"('WO2014017040A1', tensor(2017))",0.16957266628742218,0,0.16957266628742218
"('EP2639130B1', tensor(2021))",15.497700691223145,25,-9.502299308776855
"('US20190162429A1', tensor(2020))",1.655298113822937,1,0.655298113822937
"('WO2023086357A2', tensor(2023))",1.3549492359161377,0,1.3549492359161377
"('EP2437022B1', tensor(2014))",0.8885478377342224,7,-6.111452162265778
"('US9254753B2', tensor(2020))",14.690653800964355,12,2.6906538009643555
"('EP2273088A1', tensor(2020))",1.2218523025512695,43,-41.77814769744873
"('WO2012101359A1', tensor(2014))",0.8784574270248413,3,-2.1215425729751587
"('US9658075B2', tensor(2022))",18.923635482788086,16,2.923635482788086
"('EP2107317A3', tensor(2018))",8.738912582397461,7,1.738912582397461
"('US20140009092A1', tensor(2022))",4.301407337188721,28,-23.69859266281128
"('EP2957745A1', tensor(2017))",0.49446022510528564,0,0.49446022510528564
"('EP2678548B1', tensor(2020))",13.83152961730957,25,-11.16847038269043
"('US20150053152A1', tensor(2020))",1.6280523538589478,0,1.6280523538589478
"('JP2011244641A', tensor(2010))",-0.00607508048415184,0,-0.00607508048415184
"('US8459399B2', tensor(2011))",3.0541024208068848,5,-1.9458975791931152
"('WO2013046791A1', tensor(2014))",0.7403020858764648,2,-1.2596979141235352
"('EP2402567B1', tensor(2023))",8.675285339355469,17,-8.324714660644531
"('US7753972B2', tensor(2022))",3.7696170806884766,95,-91.23038291931152
"('WO2013182674A1', tensor(2022))",3.3462209701538086,8,-4.653779029846191
"('US20140183863A1', tensor(2013))",0.010067008435726166,1,-0.9899329915642738
"('JP6717451B2', tensor(2022))",3.4744582176208496,2,1.4744582176208496
"('US20210347265A1', tensor(2023))",3.8946616649627686,5,-1.1053383350372314
"('WO2014068322A1', tensor(2020))",4.419005870819092,1,3.419005870819092
"('US20160326966A1', tensor(2018))",1.2873079776763916,3,-1.7126920223236084
"('JP2018533712A', tensor(2022))",3.788355827331543,6,-2.211644172668457
"('WO2013020282A1', tensor(2016))",-0.010127708315849304,1,-1.0101277083158493
"('US11145915B2', tensor(2021))",14.322441101074219,9,5.322441101074219
"('JP6073941B2', tensor(2019))",10.912055015563965,24,-13.087944984436035
"('WO2012093310A3', tensor(2019))",3.442894458770752,16,-12.557105541229248
"('US20170201165A1', tensor(2016))",2.1306467056274414,0,2.1306467056274414
"('WO2021024425A1', tensor(2022))",0.011104777455329895,0,0.011104777455329895
"('EP4088963A1', tensor(2021))",0.2958347201347351,0,0.2958347201347351
"('US11248415B1', tensor(2022))",2.3131470680236816,0,2.3131470680236816
"('WO2022011445A1', tensor(2023))",0.0722794234752655,0,0.0722794234752655
"('JP6214253B2', tensor(2014))",1.2348172664642334,1,0.2348172664642334
"('US9527388B2', tensor(2020))",18.81379508972168,28,-9.18620491027832
"('US8557461B2', tensor(2015))",4.1920671463012695,4,0.19206714630126953
"('US20130000994A1', tensor(2021))",3.4021971225738525,6,-2.5978028774261475
"('WO2010045664A2', tensor(2009))",1.6179932355880737,0,1.6179932355880737
"('US10760001B2', tensor(2023))",6.1595377922058105,5,1.1595377922058105
"('US20200149996A1', tensor(2019))",0.033634308725595474,4,-3.9663656912744045
"('WO2021030849A1', tensor(2019))",2.2189722061157227,0,2.2189722061157227
"('EP2378598A2', tensor(2010))",1.0332409143447876,0,1.0332409143447876
"('WO2017061421A1', tensor(2020))",0.6801836490631104,3,-2.3198163509368896
"('US8880263B2', tensor(2011))",3.249253034591675,10,-6.750746965408325
"('US9557113B2', tensor(2020))",14.878657341003418,14,0.878657341003418
"('US9365119B2', tensor(2023))",5.848222255706787,9,-3.151777744293213
"('US8612074B2', tensor(2014))",5.576823711395264,12,-6.423176288604736
"('JPWO2012004842A1', tensor(2019))",0.946807861328125,6,-5.053192138671875
"('EP2612796B1', tensor(2023))",11.451720237731934,24,-12.548279762268066
"('US20200199459A1', tensor(2019))",0.6109280586242676,0,0.6109280586242676
"('WO2014047676A1', tensor(2022))",0.8064792156219482,4,-3.1935207843780518
"('US20160378707A1', tensor(2020))",0.8435205221176147,8,-7.156479477882385
"('US10641173B2', tensor(2020))",3.1088361740112305,1,2.1088361740112305
"('US10052958B2', tensor(2019))",6.141174793243408,13,-6.858825206756592
"('US10424710B2', tensor(2022))",2.1383109092712402,2,0.13831090927124023
"('US9676294B2', tensor(2018))",7.2664875984191895,2,5.2664875984191895
"('US10107199B2', tensor(2023))",6.294736385345459,11,-4.705263614654541
"('JP2012154615A', tensor(2012))",2.796501636505127,0,2.796501636505127
"('US9662731B2', tensor(2017))",9.590926170349121,4,5.590926170349121
"('EP2821271A1', tensor(2018))",0.7147039175033569,0,0.7147039175033569
"('US20120012290A1', tensor(2021))",0.9040446281433105,11,-10.09595537185669
"('US8850817B2', tensor(2018))",15.180347442626953,7,8.180347442626953
"('JP5509442B2', tensor(2021))",1.2665175199508667,3,-1.7334824800491333
"('US10530219B1', tensor(2020))",7.83734655380249,7,0.8373465538024902
"('US9062593B2', tensor(2017))",14.249685287475586,14,0.24968528747558594
"('US20120291463A1', tensor(2017))",1.1491221189498901,1,0.14912211894989014
"('WO2019088819A1', tensor(2017))",0.0021346434950828552,0,0.0021346434950828552
"('US10401027B2', tensor(2019))",4.124096393585205,7,-2.875903606414795
"('US9520741B2', tensor(2014))",8.620691299438477,3,5.620691299438477
"('US20110232867A1', tensor(2015))",5.882663249969482,2,3.8826632499694824
"('EP2113725A2', tensor(2015))",0.37552720308303833,0,0.37552720308303833
"('WO2013061414A1', tensor(2013))",3.050992012023926,0,3.050992012023926
"('JP2010166669A', tensor(2010))",0.014715854078531265,0,0.014715854078531265
"('JP5575184B2', tensor(2020))",1.6203902959823608,3,-1.3796097040176392
"('US8290652B2', tensor(2020))",9.286128997802734,27,-17.713871002197266
"('EP3781864A4', tensor(2021))",1.4565268754959106,4,-2.5434731245040894
"('US9735625B2', tensor(2022))",15.406426429748535,27,-11.593573570251465
"('US9676281B2', tensor(2015))",10.528985023498535,10,0.5289850234985352
"('US9735625B2', tensor(2020))",15.406426429748535,26,-10.593573570251465
"('US10094246B2', tensor(2023))",2.041898250579834,16,-13.958101749420166
"('EP2245316B1', tensor(2010))",4.4130353927612305,7,-2.5869646072387695
"('WO2011089064A3', tensor(2021))",2.2141284942626953,1,1.2141284942626953
"('US20110039220A1', tensor(2011))",1.1370424032211304,4,-2.8629575967788696
"('US9987591B2', tensor(2023))",17.63719367980957,2,15.63719367980957
"('WO2012001508A1', tensor(2021))",5.402324676513672,4,1.4023246765136719
"('WO2018055142A1', tensor(2022))",3.6976687908172607,4,-0.30233120918273926
"('EP2597275B1', tensor(2014))",0.0022654347121715546,2,-1.9977345652878284
"('US20160123191A1', tensor(2015))",5.0497541427612305,1,4.0497541427612305
"('EP3028336B1', tensor(2023))",14.4496431350708,13,1.4496431350708008
"('WO2019064335A1', tensor(2018))",2.4077212810516357,1,1.4077212810516357
"('US20150252692A1', tensor(2014))",0.8076618909835815,1,-0.19233810901641846
"('WO2010047004A1', tensor(2015))",0.2100268304347992,15,-14.7899731695652
"('WO2022047363A1', tensor(2022))",0.6086710691452026,0,0.6086710691452026
"('JP5537475B2', tensor(2020))",2.5510430335998535,1,1.5510430335998535
"('JP2010220381A', tensor(2011))",0.05424559488892555,2,-1.9457544051110744
"('US20140013777A1', tensor(2020))",2.455613613128662,8,-5.544386386871338
"('US20190074200A1', tensor(2020))",3.131728172302246,3,0.1317281723022461
"('US20160237887A1', tensor(2020))",1.3956007957458496,1,0.3956007957458496
"('US20140069090A1', tensor(2019))",1.5594744682312012,1,0.5594744682312012
"('US20170036548A1', tensor(2017))",1.0925934314727783,1,0.09259343147277832
"('US9415692B2', tensor(2019))",5.396357536315918,9,-3.603642463684082
"('US8710702B2', tensor(2020))",6.769250869750977,14,-7.230749130249023
"('US10082304B2', tensor(2020))",8.130853652954102,19,-10.869146347045898
"('JP2013085456A', tensor(2022))",8.484864234924316,8,0.4848642349243164
"('US20130213071A1', tensor(2011))",0.3759796619415283,0,0.3759796619415283
"('US9534264B2', tensor(2012))",0.8512285947799683,1,-0.14877140522003174
"('US8324443B2', tensor(2021))",4.083446502685547,6,-1.9165534973144531
"('EP2455555A1', tensor(2013))",2.8537094593048096,1,1.8537094593048096
"('US9057023B2', tensor(2011))",2.916412353515625,3,-0.083587646484375
"('EP3679306B1', tensor(2023))",9.514156341552734,12,-2.4858436584472656
"('JP2013148343A', tensor(2022))",2.2670555114746094,3,-0.7329444885253906
"('US20200217227A1', tensor(2021))",5.120625972747803,0,5.120625972747803
"('US20120298079A1', tensor(2020))",0.9061532020568848,1,-0.09384679794311523
"('US9829194B2', tensor(2015))",1.996869444847107,4,-2.003130555152893
"('JPWO2018061400A1', tensor(2018))",-0.02246866375207901,2,-2.022468663752079
"('US20100012402A1', tensor(2011))",2.568514823913574,2,0.5685148239135742
"('WO2014069527A1', tensor(2013))",-0.002831224352121353,0,-0.002831224352121353
"('US20210137340A1', tensor(2020))",0.03772130236029625,0,0.03772130236029625
"('JP6796636B2', tensor(2019))",2.124830722808838,2,0.12483072280883789
"('US9194582B2', tensor(2017))",2.8784475326538086,1,1.8784475326538086
"('WO2017021737A1', tensor(2021))",1.1754902601242065,2,-0.8245097398757935
"('US8707701B2', tensor(2023))",3.7718958854675293,32,-28.22810411453247
"('US20190276757A1', tensor(2021))",14.421982765197754,13,1.421982765197754
"('JP5355641B2', tensor(2022))",10.354911804199219,49,-38.64508819580078
"('JPWO2014181616A1', tensor(2016))",2.467866897583008,0,2.467866897583008
"('EP2390474B1', tensor(2022))",11.317516326904297,19,-7.682483673095703
"('WO2014000775A1', tensor(2023))",4.532016754150391,9,-4.467983245849609
"('EP2966354A1', tensor(2023))",1.3915165662765503,6,-4.60848343372345
"('WO2019092661A1', tensor(2021))",0.29752904176712036,1,-0.7024709582328796
"('US20110071712A1', tensor(2020))",3.438394069671631,31,-27.56160593032837
"('US20110079109A1', tensor(2010))",0.7573263645172119,0,0.7573263645172119
"('US20150020407A1', tensor(2020))",24.190603256225586,7,17.190603256225586
"('US8812202B2', tensor(2018))",9.579242706298828,28,-18.420757293701172
"('WO2014025310A1', tensor(2018))",0.07644693553447723,0,0.07644693553447723
"('US9527401B2', tensor(2015))",0.386142373085022,10,-9.613857626914978
"('JP2014218933A', tensor(2021))",3.5472235679626465,2,1.5472235679626465
"('US20210003318A1', tensor(2021))",3.752668857574463,1,2.752668857574463
"('US9020731B2', tensor(2020))",16.25655174255371,15,1.256551742553711
"('US8647113B2', tensor(2019))",14.006125450134277,15,-0.9938745498657227
"('WO2016137604A1', tensor(2021))",0.14119964838027954,0,0.14119964838027954
"('EP3276185A4', tensor(2016))",1.132703423500061,0,1.132703423500061
"('US9371732B2', tensor(2023))",30.55881118774414,28,2.5588111877441406
"('JP6941206B2', tensor(2021))",10.418524742126465,6,4.418524742126465
"('WO2020027353A1', tensor(2019))",-0.012144766747951508,0,-0.012144766747951508
"('US20130197731A1', tensor(2016))",3.3178343772888184,7,-3.6821656227111816
"('US20140265554A1', tensor(2013))",0.785260796546936,2,-1.214739203453064
"('JP6894981B2', tensor(2018))",14.178914070129395,1,13.178914070129395
"('US20190024583A1', tensor(2018))",4.239903926849365,3,1.2399039268493652
"('EP2356281B1', tensor(2020))",1.8644535541534424,3,-1.1355464458465576
"('EP2233722A2', tensor(2012))",2.0843639373779297,3,-0.9156360626220703
"('EP3038849B1', tensor(2015))",2.1744775772094727,2,0.17447757720947266
"('WO2013169307A1', tensor(2018))",0.16253459453582764,0,0.16253459453582764
"('US10173536B2', tensor(2021))",15.141074180603027,12,3.1410741806030273
"('WO2012105933A1', tensor(2014))",1.1791188716888428,0,1.1791188716888428
"('WO2023055831A1', tensor(2022))",-0.013682223856449127,1,-1.0136822238564491
"('US20100008821A1', tensor(2013))",3.9414069652557373,0,3.9414069652557373
"('US20210278143A1', tensor(2022))",0.345461368560791,0,0.345461368560791
"('US20140084524A1', tensor(2020))",8.872160911560059,5,3.8721609115600586
"('US20130098582A1', tensor(2019))",3.2787046432495117,3,0.2787046432495117
"('JP2016000647A', tensor(2017))",-0.018287796527147293,2,-2.0182877965271473
"('WO2019017831A1', tensor(2022))",0.6519714593887329,2,-1.348028540611267
"('WO2017018253A1', tensor(2022))",1.989667296409607,2,-0.010332703590393066
"('WO2018128888A1', tensor(2021))",5.567359447479248,5,0.567359447479248
"('US20180230860A1', tensor(2020))",1.8335448503494263,3,-1.1664551496505737
