ID,Prediction,Actual,Deviation
"('WO2015130193A1', tensor(2015))",3.5804505348205566,0,3.5804505348205566
"('EP2620715B1', tensor(2020))",3.2154126167297363,9,-5.784587383270264
"('EP2706305A1', tensor(2013))",2.9868836402893066,0,2.9868836402893066
"('WO2016030313A1', tensor(2021))",3.279114246368408,0,3.279114246368408
"('US20200299130A1', tensor(2021))",3.8910984992980957,2,1.8910984992980957
"('US20130187576A1', tensor(2020))",3.1949524879455566,7,-3.8050475120544434
"('US20090235903A1', tensor(2009))",3.209585666656494,1,2.209585666656494
"('US8551200B2', tensor(2022))",3.1410908699035645,19,-15.858909130096436
"('WO2021180300A1', tensor(2020))",3.1405320167541504,0,3.1405320167541504
"('WO2013050803A1', tensor(2020))",3.1540913581848145,2,1.1540913581848145
"('JP2011202659A', tensor(2016))",3.2160000801086426,1,2.2160000801086426
"('JP2011084114A', tensor(2017))",3.7288155555725098,0,3.7288155555725098
"('US20150267916A1', tensor(2022))",3.4423165321350098,17,-13.55768346786499
"('US20120231926A1', tensor(2013))",3.941711902618408,4,-0.0582880973815918
"('US9803339B2', tensor(2018))",3.6414780616760254,25,-21.358521938323975
"('US20130141052A1', tensor(2016))",3.662296772003174,4,-0.33770322799682617
"('EP2616559B1', tensor(2012))",3.3214497566223145,3,0.32144975662231445
"('JP2019156225A', tensor(2021))",3.5220723152160645,3,0.5220723152160645
"('EP2406485B1', tensor(2023))",3.3588452339172363,17,-13.641154766082764
"('US9273873B1', tensor(2022))",3.56901216506958,3,0.5690121650695801
"('WO2012133104A1', tensor(2015))",3.7121453285217285,4,-0.2878546714782715
"('US20190024883A1', tensor(2023))",3.231619358062744,0,3.231619358062744
"('US8209975B2', tensor(2023))",3.911869525909424,23,-19.088130474090576
"('WO2011093163A1', tensor(2018))",3.0442776679992676,5,-1.9557223320007324
"('EP2831385B1', tensor(2014))",3.5071969032287598,5,-1.4928030967712402
"('US20180079312A1', tensor(2022))",3.499054431915283,1,2.499054431915283
"('EP2258996A1', tensor(2017))",3.3239827156066895,5,-1.6760172843933105
"('WO2012013470A1', tensor(2011))",3.2331490516662598,0,3.2331490516662598
"('WO2021261683A1', tensor(2023))",3.3241047859191895,1,2.3241047859191895
"('EP2461383B1', tensor(2019))",3.727163791656494,21,-17.272836208343506
"('WO2011159595A3', tensor(2023))",3.2952218055725098,15,-11.70477819442749
"('US20150107249A1', tensor(2016))",3.4358410835266113,3,0.43584108352661133
"('EP2899473B1', tensor(2021))",3.3578667640686035,6,-2.6421332359313965
"('US10668823B2', tensor(2016))",3.565868854522705,1,2.565868854522705
"('JP5478743B2', tensor(2020))",3.4313530921936035,21,-17.568646907806396
"('US20150244301A1', tensor(2017))",3.885448932647705,7,-3.114551067352295
"('US9284718B2', tensor(2021))",3.5743966102600098,22,-18.42560338973999
"('JP5037635B2', tensor(2013))",3.3032116889953613,2,1.3032116889953613
"('WO2013060447A1', tensor(2020))",3.148817539215088,2,1.148817539215088
"('US20150176905A1', tensor(2016))",3.7218708992004395,6,-2.2781291007995605
"('US8142542B2', tensor(2017))",3.4631142616271973,15,-11.536885738372803
"('US20160377302A1', tensor(2015))",3.004333972930908,1,2.004333972930908
"('US11084395B2', tensor(2020))",3.6137185096740723,1,2.6137185096740723
"('EP2444755A3', tensor(2019))",3.2045063972473145,6,-2.7954936027526855
"('WO2022144045A1', tensor(2022))",3.4138264656066895,2,1.4138264656066895
"('US20110132280A1', tensor(2016))",3.578075885772705,6,-2.421924114227295
"('US10046645B2', tensor(2021))",3.680361270904541,1,2.680361270904541
"('WO2021088863A1', tensor(2020))",3.535046100616455,1,2.535046100616455
"('WO2018056191A1', tensor(2018))",3.3923401832580566,2,1.3923401832580566
"('US20210247103A1', tensor(2022))",4.403601169586182,7,-2.5963988304138184
"('US20210211083A1', tensor(2022))",3.757507801055908,7,-3.242492198944092
"('EP2643559B1', tensor(2017))",3.546827793121338,10,-6.453172206878662
"('WO2014192371A1', tensor(2015))",3.238792896270752,0,3.238792896270752
"('US20120048257A1', tensor(2020))",3.097597599029541,3,0.09759759902954102
"('WO2013029539A1', tensor(2016))",3.171480655670166,5,-1.828519344329834
"('JP2015218634A', tensor(2020))",3.9462151527404785,8,-4.0537848472595215
"('EP2080662A1', tensor(2017))",3.4221997261047363,1,2.4221997261047363
"('US10272902B2', tensor(2010))",3.637087345123291,0,3.637087345123291
"('JP2010193570A', tensor(2011))",3.665295124053955,3,0.6652951240539551
"('EP2584299B1', tensor(2021))",3.2651028633117676,5,-1.7348971366882324
"('EP2645007B1', tensor(2014))",3.618530750274658,4,-0.3814692497253418
"('US9897120B2', tensor(2023))",4.452169895172119,19,-14.54783010482788
"('EP2983000B1', tensor(2016))",4.199272632598877,4,0.19927263259887695
"('US10446887B2', tensor(2021))",4.248363971710205,22,-17.751636028289795
"('US10283797B2', tensor(2014))",3.8444008827209473,0,3.8444008827209473
"('US10330030B2', tensor(2022))",4.3185811042785645,51,-46.681418895721436
"('JP2010252617A', tensor(2021))",3.393372058868408,3,0.3933720588684082
"('US10112600B2', tensor(2018))",4.199690341949463,3,1.199690341949463
"('US20130122798A1', tensor(2012))",3.1710495948791504,0,3.1710495948791504
"('US8790540B2', tensor(2013))",3.474531650543213,14,-10.525468349456787
"('US8983703B2', tensor(2020))",4.488209247589111,13,-8.511790752410889
"('WO2015003778A1', tensor(2018))",3.4071507453918457,7,-3.5928492546081543
"('EP2634483A3', tensor(2021))",3.2477173805236816,4,-0.7522826194763184
"('WO2016019357A1', tensor(2021))",3.2713475227355957,4,-0.7286524772644043
"('EP2444272B1', tensor(2016))",3.260530948638916,20,-16.739469051361084
"('US20230083236A1', tensor(2023))",3.945295810699463,0,3.945295810699463
"('US9422863B2', tensor(2015))",3.323864459991455,10,-6.676135540008545
"('EP2172714A2', tensor(2022))",3.2150063514709473,5,-1.7849936485290527
"('JP6406583B2', tensor(2016))",3.2986721992492676,1,2.2986721992492676
"('US9376022B2', tensor(2020))",3.7504982948303223,26,-22.249501705169678
"('EP4160101A1', tensor(2021))",3.1627449989318848,0,3.1627449989318848
"('US8632136B2', tensor(2013))",3.1779732704162598,23,-19.82202672958374
"('WO2014139253A1', tensor(2021))",3.1996312141418457,0,3.1996312141418457
"('JP5907493B2', tensor(2019))",3.624678134918213,7,-3.375321865081787
"('US10066512B2', tensor(2020))",3.6057286262512207,15,-11.39427137374878
"('JP6811062B2', tensor(2020))",3.293428897857666,2,1.293428897857666
"('US8939826B2', tensor(2016))",3.3618359565734863,10,-6.638164043426514
"('WO2015010467A1', tensor(2022))",3.1635537147521973,0,3.1635537147521973
"('WO2019134800A1', tensor(2018))",3.3867135047912598,0,3.3867135047912598
"('US20160348551A1', tensor(2015))",3.2005162239074707,0,3.2005162239074707
"('US20100025135A1', tensor(2014))",3.407715320587158,4,-0.5922846794128418
"('US9027322B2', tensor(2016))",3.6150059700012207,7,-3.3849940299987793
"('WO2017117690A1', tensor(2018))",3.1179261207580566,2,1.1179261207580566
"('US9217368B2', tensor(2023))",3.392458438873291,15,-11.607541561126709
"('US20120312015A1', tensor(2022))",3.143953800201416,2,1.143953800201416
"('US9109513B2', tensor(2009))",3.0400185585021973,0,3.0400185585021973
"('US20140060825A1', tensor(2019))",3.278015613555908,6,-2.721984386444092
"('WO2016199291A1', tensor(2016))",3.0940613746643066,0,3.0940613746643066
"('WO2022182302A1', tensor(2023))",3.3107876777648926,0,3.3107876777648926
"('WO2012141343A1', tensor(2016))",3.225407123565674,1,2.225407123565674
"('EP2971992B1', tensor(2019))",7.56310510635376,43,-35.43689489364624
"('WO2014029635A1', tensor(2020))",3.266716480255127,1,2.266716480255127
"('US20140032029A1', tensor(2018))",4.267893314361572,6,-1.7321066856384277
"('US8820060B2', tensor(2021))",3.377354145050049,18,-14.622645854949951
"('EP2535232A2', tensor(2021))",3.450026035308838,7,-3.549973964691162
"('US20110266726A1', tensor(2014))",3.407919406890869,8,-4.592080593109131
"('US20180298843A1', tensor(2022))",3.1547207832336426,0,3.1547207832336426
"('EP2107203A2', tensor(2017))",3.0637402534484863,6,-2.9362597465515137
"('JP2009269469A', tensor(2013))",2.944462299346924,5,-2.055537700653076
"('US20160218593A1', tensor(2021))",3.2357277870178223,4,-0.7642722129821777
"('EP3306208A1', tensor(2020))",3.2445950508117676,1,2.2445950508117676
"('US9587827B2', tensor(2019))",3.0891613960266113,1,2.0891613960266113
"('US8893506B2', tensor(2016))",3.556583881378174,13,-9.443416118621826
"('US20120029766A1', tensor(2021))",3.1631321907043457,8,-4.836867809295654
"('WO2012159194A1', tensor(2016))",3.194174289703369,5,-1.8058257102966309
"('EP2236803A1', tensor(2011))",3.3084263801574707,12,-8.69157361984253
"('US20120231926A1', tensor(2016))",3.9744439125061035,5,-1.0255560874938965
"('EP3798044B1', tensor(2018))",3.4429821968078613,13,-9.557017803192139
"('EP4191037A1', tensor(2023))",3.338043689727783,0,3.338043689727783
"('WO2012140045A3', tensor(2021))",3.2332844734191895,0,3.2332844734191895
"('US10274210B2', tensor(2010))",4.697184085845947,1,3.6971840858459473
"('US20150045178A1', tensor(2014))",3.9034981727600098,1,2.9034981727600098
"('WO2015123737A1', tensor(2023))",3.9837403297424316,11,-7.016259670257568
"('WO2019169353A1', tensor(2021))",3.174625873565674,0,3.174625873565674
"('WO2011062307A1', tensor(2023))",3.703575611114502,3,0.703575611114502
"('US9428063B2', tensor(2019))",4.149780750274658,35,-30.850219249725342
"('WO2010057279A1', tensor(2008))",3.1596665382385254,0,3.1596665382385254
"('US20120211929A1', tensor(2021))",3.365622043609619,6,-2.634377956390381
"('EP2236339B1', tensor(2020))",3.5917305946350098,23,-19.40826940536499
"('WO2017162996A1', tensor(2022))",3.1796669960021973,3,0.17966699600219727
"('EP3943830A1', tensor(2020))",3.1901192665100098,0,3.1901192665100098
"('JP6976083B2', tensor(2021))",4.243046283721924,6,-1.7569537162780762
"('EP2431679A2', tensor(2017))",3.2201218605041504,0,3.2201218605041504
"('JP2013132197A', tensor(2018))",3.5702404975891113,10,-6.429759502410889
"('US9677831B2', tensor(2011))",3.452415943145752,1,2.452415943145752
"('EP2492604A1', tensor(2019))",3.1595559120178223,3,0.15955591201782227
"('US20190024980A1', tensor(2023))",4.007883548736572,0,4.007883548736572
"('US10858992B2', tensor(2022))",3.5446934700012207,2,1.5446934700012207
"('US8464821B2', tensor(2023))",3.6266121864318848,20,-16.373387813568115
"('US11635115B2', tensor(2018))",3.361217975616455,5,-1.638782024383545
"('WO2015048877A1', tensor(2018))",3.442345142364502,0,3.442345142364502
"('US8747265B2', tensor(2011))",3.6331448554992676,3,0.6331448554992676
"('EP2607828B1', tensor(2012))",3.3170876502990723,2,1.3170876502990723
"('WO2016064785A1', tensor(2022))",3.4211297035217285,2,1.4211297035217285
"('EP3277535B1', tensor(2021))",3.5145211219787598,9,-5.48547887802124
"('US20160265805A1', tensor(2015))",3.354076862335205,4,-0.6459231376647949
"('WO2020147844A1', tensor(2020))",3.1625447273254395,1,2.1625447273254395
"('US9413256B2', tensor(2021))",3.4056992530822754,12,-8.594300746917725
"('US20160356553A1', tensor(2020))",3.500765323638916,8,-4.499234676361084
"('US20160265805A1', tensor(2023))",3.487947940826416,7,-3.512052059173584
"('WO2022265070A1', tensor(2022))",3.1635193824768066,0,3.1635193824768066
"('US10641520B2', tensor(2021))",3.486889362335205,18,-14.513110637664795
"('EP3109111B1', tensor(2023))",4.4195237159729,14,-9.5804762840271
"('US20120247734A1', tensor(2014))",3.2472329139709473,0,3.2472329139709473
"('WO2018064622A1', tensor(2019))",3.010805606842041,0,3.010805606842041
"('US9726374B2', tensor(2014))",8.149580955505371,2,6.149580955505371
"('WO2017078418A1', tensor(2017))",3.3090291023254395,0,3.3090291023254395
"('US20110014578A1', tensor(2018))",3.214724063873291,26,-22.78527593612671
"('JP2011217567A', tensor(2012))",3.249229907989502,1,2.249229907989502
"('US10871098B2', tensor(2022))",3.7716965675354004,3,0.7716965675354004
"('EP2881555B1', tensor(2016))",3.552807331085205,1,2.552807331085205
"('JP2021101111A', tensor(2023))",4.193863391876221,5,-0.8061366081237793
"('WO2016074077A1', tensor(2021))",3.030304431915283,3,0.030304431915283203
"('EP2737600B1', tensor(2023))",10.653303146362305,96,-85.3466968536377
"('US8205443B2', tensor(2011))",3.458427906036377,3,0.45842790603637695
"('US20140048021A1', tensor(2021))",3.1438469886779785,0,3.1438469886779785
"('US9500362B2', tensor(2021))",5.492577075958252,41,-35.50742292404175
"('US8727053B2', tensor(2017))",4.236355304718018,23,-18.763644695281982
"('JP5333659B2', tensor(2013))",3.32700777053833,6,-2.67299222946167
"('EP3424768B1', tensor(2019))",3.2173714637756348,3,0.21737146377563477
"('US20200079348A1', tensor(2020))",3.598473072052002,3,0.598473072052002
"('JP2016000647A', tensor(2015))",2.98600435256958,1,1.98600435256958
"('JP6121094B2', tensor(2016))",3.5654187202453613,8,-4.434581279754639
"('US9174520B2', tensor(2015))",3.9863171577453613,8,-4.013682842254639
"('JP2016528430A', tensor(2015))",3.236767292022705,1,2.236767292022705
"('EP3096089A1', tensor(2018))",3.7276692390441895,1,2.7276692390441895
"('EP3093571B1', tensor(2017))",3.175560474395752,0,3.175560474395752
"('EP2719777A1', tensor(2021))",3.2068142890930176,4,-0.7931857109069824
"('US9909496B2', tensor(2018))",3.8338780403137207,7,-3.1661219596862793
"('US10746422B2', tensor(2015))",4.066524982452393,5,-0.9334750175476074
"('EP3173160A1', tensor(2019))",3.275475025177002,0,3.275475025177002
"('WO2017023686A1', tensor(2021))",3.147207736968994,0,3.147207736968994
"('WO2014020246A1', tensor(2019))",3.189894199371338,5,-1.810105800628662
"('US7999407B2', tensor(2021))",3.2977356910705566,14,-10.702264308929443
"('US20190009760A1', tensor(2022))",4.12734842300415,7,-2.8726515769958496
"('WO2018045362A1', tensor(2020))",3.4790940284729004,5,-1.5209059715270996
"('EP2639091A1', tensor(2017))",3.5160298347473145,9,-5.4839701652526855
"('US8798900B2', tensor(2013))",3.7442898750305176,4,-0.2557101249694824
"('US20150218973A1', tensor(2021))",3.4481263160705566,0,3.4481263160705566
"('US9376998B2', tensor(2013))",3.989719867706299,2,1.9897198677062988
"('US10287924B2', tensor(2015))",3.5811104774475098,9,-5.41888952255249
"('WO2017076414A1', tensor(2016))",3.0228943824768066,0,3.0228943824768066
"('US8612076B2', tensor(2013))",3.224348545074463,14,-10.775651454925537
"('US9127894B2', tensor(2016))",3.904257297515869,13,-9.09574270248413
"('WO2018025546A1', tensor(2017))",3.113424777984619,0,3.113424777984619
"('WO2020007751A1', tensor(2022))",3.522953510284424,5,-1.4770464897155762
"('US20210356179A1', tensor(2021))",3.6517701148986816,1,2.6517701148986816
"('EP2473781B1', tensor(2014))",3.4090828895568848,62,-58.590917110443115
"('WO2014189109A1', tensor(2021))",3.1984810829162598,5,-1.8015189170837402
"('US10029664B2', tensor(2023))",3.231642246246338,4,-0.7683577537536621
"('WO2012133705A1', tensor(2020))",3.750622272491455,1,2.750622272491455
"('US9469515B2', tensor(2013))",3.194033145904541,2,1.194033145904541
"('US20140208728A1', tensor(2017))",3.456146717071533,8,-4.543853282928467
"('US8397493B1', tensor(2015))",3.137106418609619,0,3.137106418609619
"('WO2013034786A1', tensor(2015))",3.44486665725708,0,3.44486665725708
"('WO2016056898A1', tensor(2017))",3.127495288848877,2,1.127495288848877
"('US20160109143A1', tensor(2020))",3.21311616897583,2,1.21311616897583
"('EP3294441A4', tensor(2023))",3.5899605751037598,2,1.5899605751037598
"('EP2492604A1', tensor(2021))",3.188917636871338,3,0.1889176368713379
"('WO2014178112A1', tensor(2023))",3.6156907081604004,5,-1.3843092918395996
"('US8739521B2', tensor(2021))",3.4439244270324707,18,-14.55607557296753
"('WO2014207717A1', tensor(2020))",3.1524033546447754,0,3.1524033546447754
"('US20190337391A1', tensor(2019))",4.34550142288208,3,1.34550142288208
"('WO2009143261A1', tensor(2014))",3.209808826446533,0,3.209808826446533
"('US11137316B2', tensor(2021))",3.261242389678955,0,3.261242389678955
"('EP2679435A1', tensor(2018))",3.139252185821533,1,2.139252185821533
"('US8689580B2', tensor(2015))",3.1980576515197754,22,-18.801942348480225
"('US20200124363A1', tensor(2019))",3.3856568336486816,0,3.3856568336486816
"('US8430777B2', tensor(2022))",3.5677437782287598,22,-18.43225622177124
"('WO2013035950A1', tensor(2014))",3.4662461280822754,3,0.4662461280822754
"('EP2583741A1', tensor(2023))",3.7644295692443848,3,0.7644295692443848
"('WO2017003281A1', tensor(2017))",3.334568500518799,0,3.334568500518799
"('US10995965B2', tensor(2014))",3.4203362464904785,5,-1.5796637535095215
"('JP2014502937A', tensor(2015))",3.7908997535705566,6,-2.2091002464294434
"('US11155171B2', tensor(2022))",3.7176384925842285,7,-3.2823615074157715
"('WO2017190866A1', tensor(2020))",3.3635754585266113,5,-1.6364245414733887
"('WO2017139948A1', tensor(2019))",3.220459461212158,1,2.220459461212158
"('WO2016056898A1', tensor(2023))",3.1560158729553223,2,1.1560158729553223
"('US20130306004A1', tensor(2013))",3.245476245880127,0,3.245476245880127
"('WO2019045997A1', tensor(2018))",3.4720711708068848,0,3.4720711708068848
"('US20140353975A1', tensor(2023))",4.0007500648498535,8,-3.9992499351501465
"('WO2010024727A1', tensor(2020))",3.3434929847717285,3,0.3434929847717285
"('EP3203149A1', tensor(2016))",3.0859742164611816,0,3.0859742164611816
"('US8863508B2', tensor(2018))",3.4599881172180176,6,-2.5400118827819824
"('US7753972B2', tensor(2009))",3.1546730995178223,14,-10.845326900482178
"('JP2010065587A', tensor(2023))",3.147585391998291,17,-13.852414608001709
"('JP6549784B2', tensor(2020))",3.7285962104797363,2,1.7285962104797363
"('EP2620206B1', tensor(2012))",3.8617100715637207,1,2.8617100715637207
"('JP2010098888A', tensor(2012))",3.1878228187561035,3,0.18782281875610352
